domain,method,difficulty,direction,authors,year,journal,title,oa_status,oa_doi,oa_cited_by
environment,IV,easy,positive,Chay & Greenstone,2005,QJE,Does Air Quality Matter? Evidence from the Housing Market,validated,https://doi.org/10.1086/427462,958
environment,IV,hard,positive,Greenstone & Hanna,2014,AER,"Environmental Regulations, Air and Water Pollution, and Infant Mortality in India",validated,https://doi.org/10.1257/aer.104.10.3038,964
environment,IV,medium,negative,Graff Zivin & Neidell,2012,AER,The Impact of Pollution on Worker Productivity,validated,https://doi.org/10.1257/aer.102.7.3652,1040
environment,IV,hard,negative,Hsiang & Jina,2014,QJE,"The Causal Effect of Environmental Catastrophe on Long-Run Economic Growth: Evidence from 6,700 Cyclones",validated,https://doi.org/10.3386/w20352,504
environment,RDD,easy,positive,Lee & Lemieux,2010,JEP,Regression Discontinuity Designs in Economics,validated,https://doi.org/10.1257/jel.48.2.281,65
finance,DID,easy,negative,Bertrand & Mullainathan,2003,QJE,Enjoying the Quiet Life? Corporate Governance and Managerial Preferences,validated,https://doi.org/10.1086/376950,3850
finance,DID,medium,positive,Garmaise & Moskowitz,2006,RFS,Bank Mergers and Crime: The Real and Social Effects of Credit Market Competition,validated,https://doi.org/10.1111/j.1540-6261.2006.00847.x,257
finance,ES,easy,positive,Fama & French,1993,JF,Common Risk Factors in the Returns on Stocks and Bonds,validated,https://doi.org/10.1016/0304-405x(93)90023-5,27412
finance,ES,easy,positive,MacKinlay,1997,JF,Event Studies in Economics and Finance,validated,,4548
finance,ES,medium,positive,"Campbell, Lo & MacKinlay",1997,JF,The Econometrics of Financial Markets,validated,https://doi.org/10.1515/9781400830213,5021
finance,ES,medium,positive,Gompers & Lerner,1999,JFE,The Venture Capital Cycle,validated,,1666
finance,ES,hard,positive,Baker & Wurgler,2006,JF,Investor Sentiment and the Cross-Section of Stock Returns,validated,https://doi.org/10.1111/j.1540-6261.2006.00885.x,6000
finance,IV,easy,positive,Rajan & Zingales,1998,AER,Financial Dependence and Growth,validated,https://doi.org/10.1111/j.1745-6622.1998.tb00498.x,268
finance,IV,medium,positive,"Beck, Levine & Loayza",2000,JFE,Finance and the Sources of Growth,validated,https://doi.org/10.1016/s0304-405x(00)00072-6,99
finance,IV,hard,positive,Gabaix & Landier,2008,QJE,Why Has CEO Pay Increased So Much?,validated,https://doi.org/10.1162/qjec.2008.123.1.49,1812
finance,RDD,medium,positive,"Dougal, Engelberg, Parsons & Van Wesep",2015,JFE,Anchoring on Credit Spreads,validated,https://doi.org/10.1111/jofi.12248,110
finance,RDD,medium,negative,Gormley & Matsa,2011,JFE,Growing Out of Trouble? Corporate Responses to Liability Risk,validated,https://doi.org/10.1093/rfs/hhr011,271
health,DID,medium,positive,Gruber & Poterba,1994,JHR,Tax Incentives and the Decision to Purchase Health Insurance: Evidence from the Self-Employed,validated,https://doi.org/10.2307/2118419,306
health,DID,medium,positive,Currie & Gruber,1996,JHR,"Health Insurance Eligibility, Utilization of Medical Care, and Child Health",validated,https://doi.org/10.2307/2946684,19
health,DID,medium,positive,Cutler & Lleras-Muney,2006,JHE,Education and Health: Evaluating Theories and Evidence,validated,https://doi.org/10.3386/w12352,502
health,ES,hard,negative,"Miller, Johnson & Wherry",2021,AEJ:Applied,Medicaid and Mortality: New Evidence from Linked Survey and Administrative Data,validated,https://doi.org/10.1093/qje/qjab004,262
health,ES,medium,positive,"Anderson, Dobkin & Gross",2012,AER,The Effect of Health Insurance Coverage on the Use of Medical Services,validated,https://doi.org/10.1257/pol.4.1.1,1
health,ES,medium,negative,Baicker & Chandra,2004,JPublE,"Medicare Spending, The Physician Workforce, and Beneficiaries’ Quality of Care",validated,https://doi.org/10.1377/hlthaff.w4.184,524
health,IV,easy,positive,Card,1999,QJE,The Causal Effect of Education on Earnings,validated,,2171
health,IV,hard,negative,Chay & Greenstone,2003,QJE,The Impact of Air Pollution on Infant Mortality: Evidence from Geographic Variation in Pollution Shocks Induced by a Recession,validated,https://doi.org/10.1162/00335530360698513,11
health,IV,medium,negative,Baicker & Chandra,2004,JHR,"Medicare Spending, the Physician Workforce, and Beneficiaries' Quality of Care",validated,https://doi.org/10.1377/hlthaff.w4.184,524
health,RDD,hard,negative,"Chay, McEwan & Urquiola",2005,JHR,The Central Role of Noise in Evaluating Interventions That Use Test Scores to Rank Schools,validated,https://doi.org/10.1257/0002828054825529,2
labor,DID,easy,neutral,Card,1990,ILRR,The Impact of the Mariel Boatlift on the Miami Labor Market,validated,https://doi.org/10.2307/2523702,385
labor,DID,medium,positive,Angrist & Krueger,1999,ILRR,Empirical Strategies in Labor Economics,validated,https://doi.org/10.1016/s1573-4463(99)03004-7,1630
labor,DID,medium,neutral,"Dube, Lester & Reich",2010,REStat,Minimum Wage Effects Across State Borders: Estimates Using Contiguous Counties,validated,https://doi.org/10.1162/rest_a_00039,1202
labor,ES,easy,neutral,Katz & Krueger,1992,ILR,The Effect of the Minimum Wage on the Fast-Food Industry,validated,https://doi.org/10.2307/2524735,136
labor,ES,hard,negative,Borjas,2003,QJE,The Labor Demand Curve is Downward Sloping: Reexamining the Impact of Immigration on the Labor Market,validated,https://doi.org/10.1162/003355303322552810,1841
labor,IV,hard,neutral,Imbens & Angrist,1994,Econometrica,Identification and Estimation of Local Average Treatment Effects,validated,https://doi.org/10.2307/2951620,4053
labor,IV,medium,negative,Acemoglu & Angrist,2001,JPE,Consequences of Employment Protection? The Case of the Americans with Disabilities Act,validated,https://doi.org/10.1086/322836,11
labor,RDD,hard,positive,"Hahn, Todd & Van der Klaauw",2001,Econometrica,Identification and Estimation of Treatment Effects with a Regression Discontinuity Design,validated,https://doi.org/10.1111/1468-0262.00183,2731
public,DID,medium,negative,Besley & Case,1995,JPE,Does Electoral Accountability Affect Economic Policy Choices? Evidence from Gubernatorial Term Limits,validated,https://doi.org/10.2307/2946699,5
public,ES,easy,negative,Finkelstein,2007,QJE,E-ZTax: Tax Salience and Tax Rates,validated,https://doi.org/10.3386/w12924,81
public,ES,hard,positive,Auerbach & Gorodnichenko,2012,AER,Measuring the Output Responses to Fiscal Policy,validated,https://doi.org/10.1257/pol.4.2.1,1712
public,ES,medium,positive,Gordon & Li,2009,JPublE,Tax Structures in Developing Countries: Many Puzzles and a Possible Explanation,validated,https://doi.org/10.1016/j.jpubeco.2009.04.001,569
public,RDD,medium,positive,Ferreira & Gyourko,2009,QJE,Do Political Parties Matter? Evidence from U.S. Cities,validated,https://doi.org/10.1162/qjec.2009.124.1.399,430
public,RDD,medium,negative,Eggers & Hainmueller,2009,AER,MPs for Sale? Returns to Office in Postwar British Politics,validated,https://doi.org/10.1017/s0003055409990190,319
public,RDD,hard,positive,Caughey & Sekhon,2011,AER,"Elections and the Regression Discontinuity Design: Lessons from Close U.S. House Races, 1942–2008",validated,https://doi.org/10.1093/pan/mpr032,343
trade,DID,easy,positive,Trefler,2004,AER,The Long and Short of the Canada-U.S. Free Trade Agreement,validated,https://doi.org/10.1257/0002828042002633,1037
trade,ES,hard,negative,"Fajgelbaum, Goldberg, Kennedy & Khandelwal",2020,QJE,The Return to Protectionism,validated,https://doi.org/10.1007/16495_2020_11,11
trade,ES,hard,positive,Handley & Limão,2017,AER,"Policy Uncertainty, Trade, and Welfare: Theory and Evidence for China and the United States",validated,https://doi.org/10.1257/aer.20141419,835
trade,ES,easy,positive,Harrison & Rodríguez-Clare,2010,JEL,"Trade, Foreign Investment, and Industrial Policy for Developing Countries",validated,https://doi.org/10.1016/b978-0-444-52944-2.00001-x,580
trade,IV,medium,positive,"Rodrik, Subramanian & Trebbi",2004,JPE,Institutions Rule: The Primacy of Institutions over Geography and Integration in Economic Development,validated,https://doi.org/10.1023/b:joeg.0000031425.72248.85,79
trade,IV,hard,positive,Nunn,2007,QJE,"Relationship-Specificity, Incomplete Contracts, and the Pattern of Trade",validated,https://doi.org/10.1162/qjec.122.2.569,269
trade,RDD,hard,positive,"Calonico, Cattaneo & Titiunik",2014,Econometrica,Robust Nonparametric Confidence Intervals for Regression-Discontinuity Designs,validated,https://doi.org/10.3982/ecta11757,2947
urban,DID,medium,negative,Greenstone & Gallagher,2008,QJE,Does Hazardous Waste Matter? Evidence from the Housing Market and the Superfund Program,validated,https://doi.org/10.1162/qjec.2008.123.3.951,447
urban,DID,medium,positive,Baum-Snow,2007,QJE,Did Highways Cause Suburbanization?,validated,https://doi.org/10.1162/qjec.122.2.775,1251
urban,ES,medium,negative,Cheshire & Sheppard,2002,JUE,The Welfare Economics of Land Use Planning,validated,https://doi.org/10.1016/s0094-1190(02)00003-7,255
urban,ES,medium,positive,Billings,2011,REStat,Estimating the Value of a New Transit Option,validated,https://doi.org/10.1016/j.regsciurbeco.2011.03.013,254
urban,ES,hard,positive,Hornbeck & Keniston,2017,QJE,Creative Destruction: Barriers to Urban Growth and the Great Boston Fire of 1872,validated,https://doi.org/10.1257/aer.20141707,203
urban,IV,easy,positive,Duranton & Turner,2011,AER,The Fundamental Law of Road Congestion: Evidence from US Cities,validated,https://doi.org/10.1257/aer.101.6.2616,7
urban,IV,medium,positive,Saiz,2010,QJE,The Geographic Determinants of Housing Supply,validated,https://doi.org/10.1162/qjec.2010.125.3.1253,1937
urban,RDD,medium,positive,Fack & Grenet,2010,JUE,When Do Better Schools Raise Housing Prices? Evidence from Paris Public and Private Schools,validated,,3
urban,RDD,medium,positive,"Kane, Riegg & Staiger",2006,REStat,"School Quality, Neighborhoods, and Housing Prices: The Impacts of School Desegregation",validated,https://doi.org/10.1093/aler/ahl007,233
